x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft,x_argmax,y_argmax,z_argmax,x_argmin,y_argmin,z_argmin,x_arg_diff,y_arg_diff,z_arg_diff,x_argmax_fft,y_argmax_fft,z_argmax_fft,x_argmin_fft,y_argmin_fft,z_argmin_fft,x_arg_diff_fft,y_arg_diff_fft,z_arg_diff_fft
-7.645000000000001,7.0356,-1.0561999999999998,8.420239367143905,8.21880287146492,7.022935394833132,6.9632,6.739152000000002,5.08536,-19.61,-10.88,-17.2,12.87,19.53,19.08,32.48,30.410000000000004,36.28,-8.905,8.14,-2.09,7.0249999999999995,5.319999999999999,3.13,13.635,11.067499999999999,6.237499999999999,77,22,67,23,78,33,42,54,40,17,22,27,0.33690915922505776,-0.3640416319758827,0.45382259583044077,-0.8131268972192065,-0.7532347251102438,0.8339477148873495,129.34645600000002,117.04838799999999,50.437180000000005,15.527052133545844,24.447999999999997,57.646001224133734,56.577754414059136,55.949874231025596,61.389004055019264,59.65370688785746,42.48918362986534,38.41754805336731,35.66465670045356,32.785200924602165,9.168431541172868,3.8554659679528034,8.638930035988409,389.906454426374,372.5154142296826,180.87902249947686,380.73802288520113,368.6599482617298,172.24009246348845,41.04238841190235,36.80403350408152,43.72160959810693,16.8894297233227,17.858341022464533,21.265797475479275,32.477820503227605,39.798588013886906,42.93963637376698,12,16,17,18,12,17,3.4043486797698916,3.4055605534593507,1.2542220624837197,14.749516419143244,14.02083585869472,0.780650491395507,7091.671275999999,6759.60704,4935.719151999999,104.90918877240354,170.17362986921847,20,96,20,9,83,67,11,13,47,0,6,48,31,3,10,31,3,38
7.192900000000001,8.5731,-0.5340999999999999,5.747426779872884,4.296528760522848,5.786168351335795,4.752674000000001,3.296948,4.415418,-6.05,-0.61,-18.73,19.57,18.77,13.14,25.62,19.38,31.87,6.76,8.39,-0.65,3.9700000000000006,2.9350000000000005,3.56,8.322500000000002,5.86,7.217499999999999,10,2,56,90,98,43,47,46,49,22,27,23,0.0708656605084387,0.30593899409293185,-0.0900184159408138,-0.585305461859885,-0.21511476926969353,0.2971472850543275,84.770725,91.95820299999997,33.765007000000004,13.460212899749704,20.7637,46.57978914505938,33.70727139808104,46.93248481362369,33.69340337813633,26.705175882141408,34.10202177612026,27.11741193720867,19.787240867270704,22.6034653434027,10.603264847888038,2.554761969167903,3.0070753257865848,144.0225233242444,143.04701154689357,174.56623965388872,133.41925847635636,140.49224957772566,171.55916432810213,37.1984429940271,26.707117616515546,40.63580973144495,19.837752633635866,13.390888140718342,15.140652940901147,40.76751566774843,28.537410098164344,28.332518209409773,19,20,17,14,17,15,1.0967512582166024,1.7453933665079844,2.079638694266733,0.4325613578632268,3.8870488731839146,4.824167070026576,3304.9221880000005,1849.3465639999997,3365.6060199999997,78.33483441659973,127.21954535676412,18,10,87,85,73,19,67,63,68,0,48,0,28,18,8,28,30,8
-1.8130000000000002,10.185,-1.6460000000000001,4.242445639015307,4.430117718526224,4.180507385473682,3.14982,3.421,2.9356799999999996,-10.31,0.11,-10.38,12.49,19.31,13.91,22.8,19.2,24.29,-2.105,10.42,-2.66,2.375,2.665,1.7100000000000002,4.5874999999999995,4.985000000000001,3.4599999999999995,69,0,78,31,100,21,47,54,39,25,23,21,0.7127157925329792,-0.319174842274742,1.4794917019621945,2.0687713055796557,-0.24816984583040602,3.001828649207832,21.285314,123.36016800000002,20.185957999999996,12.003806130049155,17.3444,33.237811588193615,35.83999180281263,33.92424771727606,26.519302872205035,26.135287860942412,25.35199780721215,18.894477176522642,17.89557578679298,18.80133380908502,3.3328570797538286,1.995664364522021,7.0260661109616125,136.3362447149566,119.34491742565663,125.5516598965319,133.00338763520276,117.34925306113462,118.5255937855703,26.066125001468173,33.07234653070806,27.603882259364063,11.070274806100008,12.600127853505867,11.889206543234211,28.82624719070388,23.962413341539055,26.21477374138735,18,17,18,13,17,18,1.96623247067853,1.721708894251805,1.6799223036204838,4.7032858455162865,3.1019700937357912,3.129368574074899,1808.0255439999996,1967.558284,1793.578376,64.18782255239343,103.0020511082823,60,30,60,30,36,31,30,6,29,10,10,10,4,7,18,6,3,8
7.3432,6.976199999999999,-0.35039999999999993,3.2456277913525455,3.3161311132100915,2.6584495180461865,2.34272,2.4617240000000002,1.8142959999999997,0.08,-1.5,-6.13,18.85,15.51,10.42,18.770000000000003,17.009999999999998,16.55,7.0649999999999995,6.97,-0.9299999999999999,1.6450000000000005,1.63,0.9299999999999999,3.3049999999999997,3.244999999999999,2.0100000000000002,0,2,70,100,98,28,45,49,37,22,26,26,1.1268192035198925,0.04834190603737773,1.6586987134917002,2.458124937047276,0.2431586873646001,3.995602186789344,64.456686,59.66409199999999,7.1901340000000005,10.92317076388827,16.2972,26.332642389412182,28.183457255080477,23.399768691498984,18.9869960971011,17.8981058537224,12.65010929535172,15.258436954939326,13.104076565506247,10.665195710798953,3.1877462826243006,4.803882710899163,1.5745085050774916,99.05336788415627,94.51876254102622,57.43703894751898,95.86562160153197,89.71487983012706,55.86253044244149,21.07626581160808,23.91951763161091,24.44540009313384,11.557824475866305,9.688484232950433,8.310157723628894,27.157761199226577,19.10199554315671,20.38435479537736,20,21,26,15,17,14,1.3236625555349064,1.7212341242689813,0.28592605446169955,2.397765860422073,3.768201037776776,-0.4392752133287319,1053.914076,1114.649456,707.57444,48.87953974075173,77.91586833599165,63,52,17,34,88,87,29,36,70,0,0,16,2,25,47,2,25,31
6.090300000000001,7.9638,-0.5205000000000001,7.601030384757055,7.732420808517861,7.038461959121467,6.184506,6.792972,5.32477,-11.6,-4.44,-16.55,19.57,19.57,17.67,31.17,24.01,34.22,6.055,8.600000000000001,-2.01,4.885,7.425000000000002,2.7550000000000003,9.53,13.525,7.3125,19,20,65,81,80,35,49,53,37,25,20,30,-0.2504701777494599,0.0026206316676540167,0.4400638258580405,-0.47002951030577833,-1.342399790142413,0.25075287561392834,94.867417,123.212442,49.81086700000001,14.72634449760235,22.5552,52.40773147769424,51.48609774227556,54.42338830696619,55.07081126478794,57.70470413469639,45.347478884599255,36.75051902332596,37.41501764623155,32.640701495824636,7.045723407438872,2.435927368277919,7.247326470356397,282.21695564306503,294.6778389939551,205.49019180214862,275.1712322356262,292.2419116256772,198.24286533179222,32.83722150859198,31.812554523946986,44.2321589877503,17.532500483269253,16.82265673233803,24.656184639442355,36.469554063006456,34.05181537763211,49.84641419068074,14,13,21,12,15,12,2.3566129417465436,2.580648239478257,1.8621512833146467,5.6278187786743015,6.755792033346825,3.749015324410614,5779.3645719999995,5980.651140000001,5018.299036,98.40423643027881,158.317217526936,73,0,85,90,77,14,17,77,71,48,48,6,25,25,24,23,23,18
7.073,8.196200000000001,-0.043199999999999975,8.120767882411121,8.51184407516961,6.737549536738116,6.7710599999999985,7.587828000000001,5.095911999999999,-11.73,-8.2,-15.62,19.57,19.57,17.2,31.3,27.77,32.82,6.720000000000001,8.805,-1.8,6.069999999999999,7.26,2.36,11.107500000000002,14.1025,7.27,20,22,67,80,78,33,49,53,33,26,19,28,-0.37555629642489957,-0.19900874907328575,0.5983218036882996,-0.756228459249265,-1.325888562124776,0.5654279031034704,115.97420000000002,139.62918399999998,45.39644000000001,15.68712855576679,24.275199999999998,53.01522056039512,50.7116157694648,51.40155903244682,61.5334025788649,68.42417553796442,43.56936631434848,35.103769935379695,40.81707363803066,31.661864282555417,7.113584241792785,4.046531210393423,1.0013751985641646,409.8577579425867,447.7616428210334,237.10684643574885,402.7441737007939,443.71511161063995,236.10547123718467,34.508411674938344,29.37748335267743,38.36797837540518,16.98328257820478,16.03847533143496,21.115785622761997,42.07389125454119,46.753909522835244,47.37223732398951,15,13,19,12,13,11,4.072696428610733,4.045873335337253,1.9661913422718873,20.043390276279954,20.009351684302107,5.127213849292589,6596.973244000002,7253.535772,4540.409952,98.6657685247614,155.12839536230675,19,5,1,36,82,35,17,77,34,6,0,6,47,36,10,41,36,4
6.9186000000000005,8.472999999999999,-0.5742999999999998,8.19590678570712,8.330828110098059,7.24458974062714,6.891428000000001,7.196960000000001,5.503182000000001,-10.8,-7.86,-18.01,19.57,19.57,19.34,30.37,27.43,37.35,7.24,9.965,-2.125,5.74,6.76,3.9450000000000003,12.1575,12.7675,7.9225,18,21,65,82,79,35,51,54,37,26,20,28,-0.3613313622432544,-0.33769097424463135,0.5563266522445892,-0.8078113514601162,-1.1028769722633431,0.5352159949326643,115.03991400000001,141.194426,52.81390100000001,16.26719691233348,25.0937,55.526975822299,55.921903093098784,56.319443828656475,60.3842015433658,61.75370637011247,46.03912756374525,32.54607307477503,42.37692984712455,33.07117066200501,0.5464356674210954,4.391441049718599,5.17788656313327,421.6154577775186,315.3535668118488,267.70948633940674,421.0690221100975,310.9621257621302,262.5315997762735,41.53678286946919,31.939171428367466,41.52104741211074,12.999346179372514,17.695357579292846,23.874694289842058,30.924667504296593,45.3764888031577,47.54143740780061,13,16,19,12,12,15,4.493251256669663,2.426747739058753,2.222134469280742,24.20982827722178,6.35359617107742,6.928794408807047,6729.496839999998,6940.779496,5291.481019999999,105.81792609631873,167.76832274405427,26,11,96,43,15,27,17,4,69,6,0,6,11,19,11,5,19,5
7.056200000000001,8.025400000000001,-0.6913999999999999,8.055482826001182,8.491003641501987,6.310834496324555,6.509779999999998,7.578768000000001,4.646464,-13.06,-8.12,-18.07,19.57,19.57,15.89,32.63,27.689999999999998,33.96,8.315,9.545,-1.59,5.5249999999999995,7.680000000000001,3.05,10.6425,15.3575,6.0375,20,27,66,80,73,33,55,54,38,25,19,23,-0.4621301806747133,-0.19696848539331346,0.3472815008213613,-0.4757842886279513,-1.371122254915416,0.6416237229993778,114.68076199999997,136.504188,40.304666000000005,15.613197180243876,23.863199999999996,57.916287351175185,53.20200649202411,46.0896664274085,56.08362088396312,66.21129082885051,43.23081600675859,37.02027332043498,37.74659488440185,26.103279028377777,4.762147425100889,1.404884557501314,6.284931194536137,267.36988662514193,407.4856630583413,247.23876725576443,262.60773920004107,406.08077850084,240.9538360612283,45.97558562083739,37.25657236513831,34.538089132788656,23.064769002705134,17.929332964117336,14.498005807128626,45.08951015183832,33.016701195428894,26.603987345617128,17,17,16,15,14,14,2.3560029906035163,3.529672217751228,2.961012423438802,5.604749894196669,14.628561447639314,9.83336249588062,6499.668872000001,7214.388527999999,3993.160804,98.71977045547807,157.20796027060783,47,2,59,94,45,63,47,43,4,48,0,47,24,37,3,24,37,44
3.5641000000000003,9.8853,-1.6332000000000002,3.8927615120888155,3.70895253542021,3.8397009987758164,2.9485099999999993,2.849724,2.703143999999999,-4.02,1.84,-11.14,17.12,18.85,11.35,21.14,17.01,22.490000000000002,3.395,9.72,-2.01,2.4450000000000003,2.0500000000000003,1.88,4.9075,3.959999999999999,3.4675,17,0,79,82,100,21,45,46,46,23,25,25,0.9062269219572002,-0.003402212538380515,1.0471714870715387,1.7489318925686126,-0.09759189887730546,2.3557957607014135,27.856401,111.47548499999999,17.410646,11.740126328636995,17.315400000000004,32.2823468372959,27.050293223352707,30.791150295687864,21.756402981111826,25.55020188825597,23.090091802943558,16.405738606271278,16.915112414266464,14.991157917294313,3.6299999999999986,1.4090191517132151,4.5669618630482285,87.20045456350772,128.63727808529376,122.5916645212273,83.57045456350772,127.22825893358055,118.02470265817907,29.7146950265128,19.91377084260102,25.663919082889386,12.477846552182482,10.125344047585907,8.39172459736254,23.458724657427904,21.700022759390954,18.439399727224515,22,18,18,14,16,17,1.0374318035134453,2.394497506679261,2.356985102707513,0.5397057312516287,6.413106568488571,6.204689708713827,1515.490988,1384.53118,1481.2472760000003,56.36516943838331,90.12379035633646,93,95,93,51,91,87,42,4,6,10,10,15,32,7,6,22,3,9
4.9751,8.3643,-0.7972999999999999,8.027021925346908,7.269553941611549,6.765430194008361,6.533508,6.305642000000001,4.892494,-13.95,-4.37,-17.08,19.53,19.57,18.31,33.480000000000004,23.94,35.39,4.6,9.375,-2.05,5.7250000000000005,6.574999999999999,2.5249999999999995,10.094999999999999,11.545000000000002,5.0600000000000005,24,18,67,76,82,33,46,53,39,20,21,31,-0.16792487074938572,-0.027505272724669204,0.4392784312422605,-0.5168567185802209,-1.2201734102524033,0.6501031456553799,89.184701,122.807929,46.406733,14.599973229362663,21.8269,55.94810297677961,51.40348674176692,55.381276180897636,57.57951886999114,51.40392400185995,39.09735976476083,39.11027340918116,35.274263180591056,29.211882647332583,8.705746554449444,2.0099999999999945,3.7689486492273128,277.1633466134034,263.65289008249175,200.0026708837573,268.457600058954,261.64289008249176,196.23372223452998,31.728990534211437,31.856747498878576,45.31128857110457,14.145743163490206,15.931450913532789,20.743902565630073,37.812025768087274,37.76388364861202,42.04061443677995,13,16,19,14,13,13,2.376605315933303,2.1952538471706875,1.5398107869404987,5.631763828417212,5.011463248868427,2.875095204547777,6445.591219999998,5284.681852,4595.689291999999,100.79329110807333,162.73286589944414,73,14,85,1,34,59,72,20,26,48,48,5,18,10,31,30,38,26
6.834,8.894400000000001,-0.8696,5.348159309519491,4.015083142352099,5.671471399910256,4.21968,3.2373519999999996,4.336759999999999,-7.01,-0.91,-18.54,19.34,19.5,12.37,26.35,20.41,30.909999999999997,6.57,8.559999999999999,-0.55,3.1550000000000002,2.6799999999999984,3.455,6.130000000000001,5.4025,6.9475,11,2,55,89,98,43,49,46,55,24,25,23,0.05293009564041395,0.13978336819632348,-0.23024770969617467,-0.17716432004460803,0.06885380699229948,0.2809742441261127,75.306364,95.23124399999999,32.921792,13.302403098678223,20.6176,42.07003058266699,32.11133644586692,46.27962143355735,33.050346848005454,24.190632477476463,32.86113187287709,24.82330676455456,19.3695941391138,24.354503854527994,4.3468742080760725,0.9776191362349503,6.679550466538214,149.28263883292365,116.43319485982562,152.26719103094717,144.9357646248476,115.45557572359067,145.58764056440896,32.361402245723575,25.62040201782651,38.81891807915052,15.352117789498436,16.140171687273963,15.595194280385037,31.818285140485102,33.62115766470723,36.01878359585656,14,20,15,15,16,15,1.4796380971412055,1.1826374667056174,1.4372699914308558,1.6696753957840684,1.520401553253203,1.8090710659106826,2862.212899999999,1616.324628,3221.657348,75.1871099193655,120.46098846209128,70,47,75,73,30,2,3,17,73,0,0,0,19,32,19,19,32,19
6.056200000000001,9.5443,-0.9858999999999999,5.967701865877685,5.1463064920387325,6.800456763335827,4.697123999999999,4.188072,5.405254000000001,-9.08,-2.68,-19.5,19.57,19.53,15.05,28.65,22.21,34.55,5.9,9.29,0.11,3.9849999999999994,3.444999999999999,4.27,7.6775,7.217499999999999,9.105,13,3,49,87,97,51,49,48,53,24,25,21,0.007192776093294751,0.1335661950782321,-0.15797334284162032,-0.003322963471343865,-0.5321400986414639,0.05466224463754932,72.291024,117.578133,47.218211000000004,14.246118751434395,21.9936,47.226723292018725,42.07158781054185,55.82862093956068,36.502044642719625,29.641605879234458,39.0518927580578,27.47492194985383,22.366567910142617,29.319201496897932,1.4333904014648662,3.104074646884828,7.330049921486327,168.4921319184803,133.32639808163745,182.63290440548857,167.05874151701545,130.2223234347526,175.30285448400224,41.939654483464835,36.18305905869075,43.86810459971207,24.254760230448554,14.189354884963407,19.30384237672149,42.784719818547444,28.54079459879631,39.29755468427551,20,19,18,15,15,15,1.311970475745974,1.25087856316754,1.5238112406233268,1.5615134518643465,1.2633306256190284,2.0127592918168595,3562.762656,2648.6432999999997,4641.885244000001,89.75224785595543,145.12693204212127,74,75,62,8,39,75,66,36,13,0,0,48,18,33,35,18,33,13
3.1878999999999995,10.2606,-1.2776999999999998,4.719201478004515,4.460418549867265,4.174594316816905,3.7759319999999996,3.6107400000000003,3.0007139999999994,-4.63,1.92,-12.07,15.43,18.43,13.72,20.06,16.509999999999998,25.79,2.9450000000000003,10.59,-1.9749999999999999,3.1750000000000003,3.375,1.915,6.169999999999999,6.357500000000002,3.8175,32,0,75,68,100,25,46,55,41,23,24,28,0.7901360344016621,0.11966371334170595,1.1039014960512699,0.20453129857174224,-0.8247990872067894,2.026329590756572,32.433569,125.175246,19.059754999999996,12.249834429153758,17.8992,37.614919471704745,34.766733085433195,35.45534845203371,28.72454304488005,28.08871301014421,22.153380377379673,20.39881240800512,17.71036177956869,16.16273717813709,1.35890994997892,1.7473346246739454,0.48240938945640766,138.05188548505882,156.516075865452,112.41287142987579,136.6929755350799,154.76874124077804,111.93046204041939,30.142361621229092,28.345638781480844,30.959840196076957,12.666861706268145,9.825426717033999,9.853932095642508,26.47780636228322,18.74192241059707,19.46507692189222,17,14,19,19,13,16,1.7222454677632035,2.623163825559126,1.394047628321888,2.877773073829265,7.867327499792513,2.699686603000261,2239.98154,1997.7015279999996,1747.8539959999998,66.8399282147248,107.83700100917167,96,55,96,13,94,47,83,39,49,0,10,10,6,24,47,6,14,37
3.1644,10.1258,-1.5239000000000005,3.8558364384397845,4.539023282601666,4.342849961718687,3.0582160000000003,3.580736,2.970842,-4.52,-0.23,-13.17,17.77,19.42,15.32,22.29,19.650000000000002,28.490000000000002,2.395,10.365,-2.22,2.395,2.7350000000000003,1.535,5.195,5.214999999999999,3.1075,20,1,77,77,99,23,43,54,39,20,20,30,0.8539684574234268,-0.018482311140529614,0.8288804191531208,1.0121711677233431,-0.3392518267254303,2.9504890905565198,24.880901999999995,123.13455800000003,21.182616999999997,11.995167586093057,17.478499999999997,31.40529808621227,32.2391864509254,33.50354854215424,22.570041650740304,31.97680279487723,27.769747839753855,15.59870914864922,20.835696233799993,18.867655348799886,3.1291387195635196,8.556707911976416,4.58274030209433,136.02640955070245,170.20239413581407,136.48976577376988,132.89727083113894,161.64568622383766,131.90702547167555,25.56490118334021,19.63835746768366,27.957043996089325,8.949089736963105,8.650157410801826,11.319846198451073,20.572692477779587,20.228499294761786,21.547242227304125,16,14,16,13,15,12,2.313619107288423,2.5743864987061746,1.8772029427182118,7.345531097390101,6.874401195666627,3.3489895705696284,1495.6995279999996,2061.88106,1893.6466600000003,60.47640998026654,97.1480330792919,95,68,95,8,71,1,87,3,94,10,10,38,15,24,42,5,14,4
6.501900000000001,8.3028,-0.41330000000000006,8.03547754585874,8.401290505630667,6.923356852712418,6.676148000000001,7.521232,5.221042,-13.82,-8.08,-15.66,19.57,19.57,19.08,33.39,27.65,34.739999999999995,7.43,10.38,-1.67,5.685,7.290000000000001,3.33,11.215,14.75,8.307500000000001,20,24,67,79,76,33,54,53,37,24,19,27,-0.33057871517414456,-0.18893016158294496,0.48608942951380385,-0.5572279563730862,-1.3230036646533743,0.36818559989894917,106.843603,139.51817,48.103687,15.706040310946879,23.806,54.72156397898123,50.8815397832716,51.43960465679526,58.871673865232204,66.85711577149698,46.61598786631692,33.88556703916559,40.58573411263542,27.868125295258547,3.2760492562561407,4.170258223257541,5.019116505668893,347.91873735414725,421.85304800378526,268.42140610808895,344.6426880978911,417.68278978052774,263.40228960242007,39.481839280956294,25.242328263240196,44.941122819688616,14.441439897026363,12.542904675480806,20.55869607539107,27.487754497552043,32.04865448753016,39.52191560846143,13,12,16,14,15,14,3.1957166606155774,3.6798641107425127,2.987278360157781,11.389548213548618,16.54627626328574,10.435680266726736,6460.323547999999,7058.8050200000025,4819.083252,97.47377799533892,157.0427084190481,11,12,81,13,96,55,2,84,26,6,0,42,37,32,32,31,32,10
